file_path,backtest,contrib,data,model,rl,run,strategy,utils,workflow,best_module,best_likelihood
qlib\qlib\contrib\model\pytorch_alstm_ts.py,11.629969596862793,69.74999237060547,92.2386703491211,126.23401641845703,88.27539825439453,59.28801727294922,30.5748348236084,83.46012878417969,42.07009506225586,model,126.23401641845703
qlib\qlib\contrib\rolling\base.py,34.17747116088867,97.49105072021484,84.96269989013672,133.69473266601562,48.8942756652832,76.29000091552734,40.17018508911133,39.944969177246094,177.36062622070312,workflow,177.36062622070312
qlib\examples\benchmarks_dynamic\DDG-DA\vis_data.py,6.986241340637207,22.516786575317383,87.03608703613281,107.13420867919922,23.397090911865234,6.636850833892822,13.273144721984863,19.917835235595703,38.37457275390625,model,107.13420867919922
qlib\qlib\workflow\utils.py,3.635479688644409,9.142427444458008,2.6461751461029053,24.90164566040039,4.276477813720703,5.079525947570801,5.292169094085693,83.35929107666016,119.53472900390625,workflow,119.53472900390625
qlib\tests\backtest\test_soft_topk_strategy.py,96.68213653564453,13.56373119354248,7.253381729125977,13.197829246520996,6.102967262268066,3.2022480964660645,124.96378326416016,19.059364318847656,24.369295120239258,strategy,124.96378326416016
qlib\qlib\utils\file.py,6.068214416503906,9.362953186035156,17.712554931640625,22.935630798339844,8.044742584228516,8.485625267028809,10.454215049743652,92.33380889892578,17.23073387145996,utils,92.33380889892578
qlib\scripts\check_data_health.py,16.446392059326172,25.705745697021484,103.6447982788086,19.46466636657715,12.468252182006836,41.919578552246094,16.215198516845703,30.86669158935547,20.551733016967773,data,103.6447982788086
qlib\qlib\contrib\report\analysis_model\__init__.py,19.654314041137695,67.42073822021484,0.06409763544797897,75.75135040283203,1.4944623708724976,0.5572629570960999,5.818848609924316,5.10945987701416,9.466851234436035,model,75.75135040283203
qlib\qlib\contrib\data\dataset.py,14.481912612915039,67.68002319335938,94.77977752685547,57.73297882080078,8.523341178894043,43.94160079956055,24.247480392456055,33.414794921875,22.542537689208984,data,94.77977752685547
qlib\qlib\contrib\data\loader.py,5.2942280769348145,59.00754928588867,62.44746780395508,10.301194190979004,7.900825023651123,16.0986328125,8.233325004577637,13.377058029174805,12.305590629577637,data,62.44746780395508
qlib\tests\test_dump_data.py,9.535470008850098,12.710456848144531,90.40436553955078,18.268230438232422,10.870257377624512,31.138774871826172,13.083248138427734,29.017452239990234,15.66367244720459,data,90.40436553955078
qlib\scripts\data_collector\pit\collector.py,17.473407745361328,20.63654899597168,99.2006607055664,33.457115173339844,17.054973602294922,70.58712768554688,24.940494537353516,24.140182495117188,17.773061752319336,data,99.2006607055664
qlib\qlib\backtest\exchange.py,66.33344268798828,21.331867218017578,77.61400604248047,51.330169677734375,15.801838874816895,54.5843505859375,26.80830955505371,31.62064552307129,39.08621597290039,data,77.61400604248047
qlib\qlib\data\data.py,17.385986328125,67.97770690917969,117.06488037109375,60.03531265258789,24.598974227905273,61.15303421020508,37.479042053222656,45.06254959106445,51.5924186706543,data,117.06488037109375
qlib\qlib\contrib\data\handler.py,7.758995532989502,74.15463256835938,86.61621856689453,38.4733772277832,7.513679504394531,10.954299926757812,15.050453186035156,25.115251541137695,24.440561294555664,data,86.61621856689453
qlib\qlib\contrib\model\linear.py,11.808403015136719,65.84319305419922,70.75614929199219,107.94403839111328,10.074883460998535,13.190071105957031,18.490684509277344,21.089933395385742,16.818445205688477,model,107.94403839111328
qlib\qlib\rl\order_execution\state.py,96.54985809326172,11.386150360107422,61.40894317626953,7.198793888092041,85.4000244140625,15.349281311035156,6.342036724090576,14.916979789733887,15.309410095214844,backtest,96.54985809326172
qlib\qlib\config.py,16.295610427856445,31.6490478515625,97.37059783935547,112.65313720703125,38.47024917602539,37.44181823730469,28.8874454498291,33.964447021484375,111.83995819091797,model,112.65313720703125
qlib\qlib\rl\order_execution\strategy.py,123.20081329345703,23.601354598999023,75.99099731445312,27.614219665527344,82.70540618896484,45.696571350097656,112.19605255126953,36.61595153808594,50.83975601196289,backtest,123.20081329345703
qlib\examples\model_rolling\task_manager_rolling.py,8.851544380187988,32.46562576293945,68.19783020019531,98.89954376220703,36.49376678466797,80.34146118164062,24.226686477661133,26.29022789001465,77.40496826171875,model,98.89954376220703
qlib\qlib\contrib\strategy\cost_control.py,12.960638046264648,82.51820373535156,55.148319244384766,107.45158386230469,6.941524028778076,34.39021301269531,109.64623260498047,24.7645320892334,28.62982177734375,strategy,109.64623260498047
qlib\qlib\contrib\report\analysis_position\cumulative_return.py,12.547904014587402,67.94831848144531,87.14183044433594,27.82799530029297,7.047674655914307,28.182863235473633,11.471220016479492,16.754684448242188,21.46914291381836,data,87.14183044433594
qlib\qlib\contrib\tuner\space.py,0.3948814868927002,61.1550178527832,0.0,3.149012565612793,1.001270055770874,1.3195854425430298,1.7557306289672852,3.2187252044677734,4.23930025100708,contrib,61.1550178527832
qlib\examples\benchmarks_dynamic\DDG-DA\workflow.py,12.328129768371582,28.12235450744629,78.2717514038086,86.3694076538086,8.901641845703125,12.603395462036133,17.48174476623535,26.282236099243164,117.63642883300781,workflow,117.63642883300781
qlib\examples\orderbook_data\example.py,5.364014148712158,67.86538696289062,71.7716064453125,48.38852310180664,8.114550590515137,29.63429069519043,12.859871864318848,25.133495330810547,23.348201751708984,data,71.7716064453125
qlib\qlib\contrib\tuner\launcher.py,5.8496503829956055,70.05902099609375,10.822126388549805,21.929277420043945,3.4891598224639893,66.16468811035156,5.842988967895508,12.225865364074707,17.342531204223633,contrib,70.05902099609375
qlib\qlib\contrib\tuner\tuner.py,28.762304306030273,83.39466094970703,81.7326431274414,110.9183120727539,20.05854034423828,21.8764705657959,128.0132598876953,50.46697998046875,44.41132736206055,strategy,128.0132598876953
qlib\qlib\rl\order_execution\reward.py,89.50247192382812,7.211950302124023,58.866371154785156,7.313098907470703,83.26217651367188,10.904863357543945,6.087518692016602,14.166139602661133,17.79694938659668,backtest,89.50247192382812
qlib\qlib\data\dataset\utils.py,4.012798309326172,7.173550605773926,64.63780975341797,9.686288833618164,2.0945873260498047,5.531036376953125,9.111852645874023,79.25750732421875,12.351842880249023,utils,79.25750732421875
qlib\qlib\model\utils.py,2.397864818572998,5.304625034332275,49.64256286621094,78.14392852783203,1.4225939512252808,20.963645935058594,6.75602388381958,85.94444274902344,7.445064544677734,utils,85.94444274902344
qlib\scripts\data_collector\contrib\future_trading_date_collector\future_trading_date_collector.py,8.023082733154297,67.49363708496094,108.62286376953125,30.67306900024414,38.35569381713867,27.483186721801758,24.030366897583008,26.559959411621094,20.704683303833008,data,108.62286376953125
qlib\qlib\__init__.py,10.430679321289062,30.728988647460938,83.96893310546875,37.2841682434082,27.326885223388672,92.52254486083984,21.07288932800293,37.39010238647461,27.45562171936035,run,92.52254486083984
qlib\tests\test_workflow.py,4.301807403564453,8.290736198425293,9.64504623413086,7.434721946716309,1.5836567878723145,1.2004752159118652,3.7044546604156494,10.256673812866211,104.41988372802734,workflow,104.41988372802734
qlib\qlib\data\dataset\weight.py,1.0633622407913208,3.437833547592163,64.66976928710938,6.013926029205322,1.8293027877807617,5.182910442352295,5.226418495178223,9.194231986999512,4.81101655960083,data,64.66976928710938
qlib\qlib\contrib\meta\data_selection\utils.py,4.611759185791016,63.638919830322266,90.91191864013672,29.241092681884766,4.102750301361084,26.639211654663086,10.30237102508545,87.2723159790039,12.008007049560547,data,90.91191864013672
qlib\qlib\contrib\model\pytorch_nn.py,14.235084533691406,77.23904418945312,91.9595718383789,135.7765350341797,55.63427734375,62.816436767578125,31.075918197631836,60.695133209228516,36.50642013549805,model,135.7765350341797
qlib\examples\rl_order_execution\scripts\gen_pickle_data.py,113.09502410888672,21.30262565612793,89.88029479980469,15.674883842468262,82.55108642578125,22.26973533630371,10.335240364074707,19.30109214782715,13.717942237854004,backtest,113.09502410888672
qlib\qlib\rl\contrib\backtest.py,130.98324584960938,92.63089752197266,100.01713562011719,55.89373779296875,72.81072235107422,68.47705841064453,149.02597045898438,40.988651275634766,68.16742706298828,strategy,149.02597045898438
qlib\qlib\contrib\data\utils\__init__.py,0.06443000584840775,63.043701171875,58.6790885925293,2.3978822231292725,1.0013008117675781,4.06088399887085,2.3978822231292725,86.06221008300781,3.7300336360931396,utils,86.06221008300781
qlib\qlib\workflow\expm.py,16.623001098632812,26.355453491210938,17.407609939575195,31.43179702758789,12.307104110717773,73.03167724609375,17.833375930786133,22.11283302307129,140.34251403808594,workflow,140.34251403808594
qlib\qlib\workflow\__init__.py,11.6239013671875,20.458528518676758,20.977323532104492,10.653192520141602,5.560033798217773,76.39413452148438,9.811382293701172,23.25928497314453,130.96530151367188,workflow,130.96530151367188
qlib\qlib\rl\order_execution\simulator_qlib.py,8.256020545959473,14.708844184875488,85.0630111694336,28.953706741333008,90.71058654785156,8.17935848236084,131.1285858154297,17.5792236328125,26.75836944580078,strategy,131.1285858154297
qlib\qlib\contrib\report\utils.py,0.7291420698165894,61.84276580810547,2.7886929512023926,6.3672709465026855,1.5960301160812378,10.391146659851074,6.199041843414307,82.50294494628906,7.388556480407715,utils,82.50294494628906
qlib\scripts\data_collector\us_index\collector.py,12.666848182678223,20.667253494262695,108.86589050292969,28.055862426757812,42.73067092895508,36.52341842651367,22.466543197631836,28.39344596862793,25.93064308166504,data,108.86589050292969
qlib\qlib\contrib\model\pytorch_general_nn.py,11.588665008544922,77.91455078125,85.69876861572266,125.8230972290039,113.10455322265625,42.55842590332031,29.677461624145508,84.2271728515625,38.775386810302734,model,125.8230972290039
qlib\qlib\contrib\tuner\__init__.py,0.06451363861560822,61.74492263793945,0.06451363861560822,1.0658154487609863,1.001301884651184,1.4423357248306274,1.0658154487609863,2.799504280090332,1.9042434692382812,contrib,61.74492263793945
qlib\qlib\workflow\task\__init__.py,2.693749189376831,5.120632171630859,0.06451363861560822,3.9441792964935303,1.001301884651184,0.06451363861560822,2.491396427154541,3.6950509548187256,104.14419555664062,workflow,104.14419555664062
qlib\examples\rolling_process_data\rolling_handler.py,2.2085201740264893,15.483122825622559,67.95081329345703,10.332825660705566,2.936946392059326,4.9302778244018555,3.1199071407318115,9.018636703491211,12.739080429077148,data,67.95081329345703
qlib\tests\data_mid_layer_tests\test_processor.py,3.1130588054656982,8.89814281463623,63.527931213378906,15.422236442565918,4.923037052154541,30.947891235351562,9.543512344360352,19.141399383544922,14.35166072845459,data,63.527931213378906
qlib\tests\test_all_pipeline.py,144.5488739013672,88.30435943603516,73.7420654296875,121.17974090576172,16.64053726196289,74.35376739501953,136.11463928222656,43.182186126708984,161.1245574951172,workflow,161.1245574951172
qlib\qlib\contrib\strategy\signal_strategy.py,27.656972885131836,68.79925537109375,93.69579315185547,119.85416412353516,17.427181243896484,41.56381607055664,108.63912963867188,32.148563385009766,38.59007263183594,model,119.85416412353516
qlib\docs\conf.py,15.415828704833984,23.789535522460938,20.581588745117188,29.6016902923584,16.784921646118164,15.966885566711426,14.418628692626953,20.7779483795166,25.35159683227539,model,29.6016902923584
qlib\qlib\contrib\model\xgboost.py,5.4049296379089355,67.57646942138672,64.29459381103516,91.79572296142578,7.613306522369385,12.944001197814941,15.9012451171875,14.835315704345703,20.967853546142578,model,91.79572296142578
qlib\qlib\contrib\strategy\optimizer\optimizer.py,3.304943799972534,57.98930740356445,57.40108871459961,6.0177788734436035,34.80976867675781,36.551300048828125,91.3050308227539,16.824359893798828,13.737896919250488,strategy,91.3050308227539
qlib\examples\highfreq\workflow.py,127.8228988647461,28.192068099975586,103.00505065917969,48.73112106323242,29.992666244506836,22.0843505859375,21.13599967956543,35.84536361694336,108.80278778076172,backtest,127.8228988647461
qlib\qlib\contrib\model\pytorch_utils.py,5.659111499786377,67.72440338134766,0.6669164896011353,120.75418853759766,3.664297103881836,4.280433654785156,9.728554725646973,84.66349792480469,9.995274543762207,model,120.75418853759766
qlib\qlib\utils\objm.py,4.483498573303223,6.883611679077148,14.992437362670898,5.428203105926514,22.76603126525879,4.295797348022461,10.44555377960205,82.75120544433594,22.479045867919922,utils,82.75120544433594
qlib\qlib\contrib\model\pytorch_sfm.py,12.558257102966309,63.91201400756836,73.70233917236328,112.0632553100586,56.37775421142578,29.292804718017578,27.216249465942383,76.90653228759766,34.3266716003418,model,112.0632553100586
qlib\qlib\rl\order_execution\__init__.py,0.0628812238574028,3.2869014739990234,0.0628812238574028,1.064164161682129,88.50935363769531,0.0628812238574028,1.064164161682129,3.2869014739990234,1.881377100944519,rl,88.50935363769531
qlib\qlib\contrib\model\pytorch_sandwich.py,9.739608764648438,66.81855010986328,77.36959838867188,115.25301361083984,35.8166389465332,72.30845642089844,27.710996627807617,79.1289291381836,38.752193450927734,model,115.25301361083984
qlib\scripts\dump_pit.py,20.650819778442383,19.36153793334961,106.41720581054688,50.31010055541992,44.75556564331055,53.971221923828125,25.52292823791504,36.496910095214844,33.36534118652344,data,106.41720581054688
qlib\qlib\rl\order_execution\network.py,4.4922051429748535,11.786816596984863,73.5579605102539,29.887493133544922,75.49158477783203,72.6792984008789,11.542101860046387,16.821613311767578,23.96965789794922,rl,75.49158477783203
qlib\qlib\contrib\strategy\rule_strategy.py,23.262062072753906,58.89560317993164,83.91937255859375,25.35918617248535,26.412006378173828,29.861034393310547,136.33004760742188,46.257381439208984,28.227895736694336,strategy,136.33004760742188
qlib\tests\rl\test_qlib_simulator.py,109.63392639160156,73.25191497802734,90.63377380371094,46.12129592895508,90.16939544677734,47.56758499145508,120.88313293457031,34.04235076904297,42.37158203125,strategy,120.88313293457031
qlib\qlib\model\meta\model.py,3.584888458251953,6.255489826202393,57.641700744628906,81.7503433227539,1.7841964960098267,5.207536697387695,9.760894775390625,11.014429092407227,18.07579803466797,model,81.7503433227539
qlib\tests\test_get_data.py,7.967150688171387,12.632755279541016,87.0121078491211,18.043193817138672,6.631563186645508,18.53847312927246,11.932134628295898,25.114606857299805,12.719991683959961,data,87.0121078491211
