file_path,backtest,contrib,data,model,rl,run,strategy,utils,workflow,best_module,best_likelihood
qlib\qlib\contrib\rolling\base.py,28.3262882232666,95.37955474853516,86.51180267333984,109.31452941894531,51.07089614868164,74.58635711669922,37.112152099609375,32.48004150390625,231.455078125,workflow,231.455078125
qlib\examples\benchmarks_dynamic\DDG-DA\vis_data.py,3.7123866081237793,24.506872177124023,93.37408447265625,92.59166717529297,24.400604248046875,6.767091751098633,8.196012496948242,18.080503463745117,66.27783966064453,data,93.37408447265625
qlib\qlib\workflow\utils.py,4.229194164276123,11.324462890625,2.6461751461029053,19.177858352661133,4.276477813720703,5.079525947570801,11.988541603088379,82.79327392578125,140.14988708496094,workflow,140.14988708496094
qlib\tests\backtest\test_soft_topk_strategy.py,90.842041015625,11.104424476623535,3.654820203781128,8.912785530090332,5.585963726043701,2.652662515640259,116.48747253417969,14.65114974975586,27.968645095825195,strategy,116.48747253417969
qlib\qlib\utils\file.py,3.758013963699341,9.340351104736328,14.026154518127441,18.173925399780273,7.270386219024658,6.713369369506836,8.719536781311035,89.38618469238281,23.38298225402832,utils,89.38618469238281
qlib\scripts\check_data_health.py,10.599137306213379,24.082275390625,103.18191528320312,11.034409523010254,14.818408012390137,39.785301208496094,12.073262214660645,26.40283966064453,32.261837005615234,data,103.18191528320312
qlib\qlib\contrib\report\analysis_model\__init__.py,15.65282917022705,67.42073822021484,0.0,69.56387329101562,1.4944623708724976,0.4931653141975403,4.302734851837158,5.10945987701416,17.215106964111328,model,69.56387329101562
qlib\qlib\contrib\data\dataset.py,9.225207328796387,66.14936828613281,98.73499298095703,44.01423645019531,9.610490798950195,41.10902786254883,18.347938537597656,27.75839614868164,36.0206184387207,data,98.73499298095703
qlib\qlib\contrib\data\loader.py,6.477407932281494,61.4046630859375,69.53129577636719,4.6632914543151855,9.349499702453613,16.720144271850586,6.225644588470459,10.208647727966309,19.471675872802734,data,69.53129577636719
qlib\tests\test_dump_data.py,7.765613555908203,11.8140287399292,96.1834716796875,11.309900283813477,11.45789909362793,30.783109664916992,9.103132247924805,24.292221069335938,22.732637405395508,data,96.1834716796875
qlib\scripts\data_collector\pit\collector.py,16.098918914794922,19.33494758605957,101.78158569335938,24.46391487121582,18.07884407043457,70.9053955078125,17.443552017211914,20.046052932739258,24.139562606811523,data,101.78158569335938
qlib\qlib\backtest\exchange.py,61.99116516113281,21.07170295715332,78.84446716308594,40.20871353149414,16.873388290405273,54.718955993652344,18.796146392822266,27.140466690063477,52.52142333984375,data,78.84446716308594
qlib\qlib\data\data.py,9.577567100524902,65.84983825683594,115.614990234375,45.0924072265625,27.30490493774414,55.47348403930664,30.91661834716797,38.633602142333984,78.32540130615234,data,115.614990234375
qlib\qlib\contrib\model\linear.py,6.22952938079834,67.3775863647461,77.78619384765625,94.28849792480469,11.409292221069336,12.399169921875,15.237936973571777,19.26882553100586,32.54500961303711,model,94.28849792480469
qlib\qlib\contrib\data\handler.py,7.299952507019043,73.3363265991211,90.48588562011719,29.589879989624023,5.946864604949951,10.389138221740723,9.896905899047852,21.90198516845703,32.22414779663086,data,90.48588562011719
qlib\qlib\rl\order_execution\state.py,95.21479034423828,11.827678680419922,62.99931335449219,4.978057861328125,87.17025756835938,13.545639991760254,1.3972808122634888,14.454954147338867,19.20103645324707,backtest,95.21479034423828
qlib\qlib\config.py,12.94858455657959,32.66960144042969,101.74528503417969,93.67383575439453,41.694034576416016,35.034637451171875,25.22205924987793,29.794389724731445,140.7676239013672,workflow,140.7676239013672
qlib\qlib\rl\order_execution\strategy.py,114.77888488769531,23.360374450683594,78.77461242675781,21.237518310546875,84.76927947998047,44.09943771362305,104.2838134765625,33.80198287963867,57.805381774902344,backtest,114.77888488769531
qlib\examples\model_rolling\task_manager_rolling.py,4.9647955894470215,31.348766326904297,69.44452667236328,80.90499877929688,39.64150619506836,81.26416778564453,21.649518966674805,23.220012664794922,103.90475463867188,workflow,103.90475463867188
qlib\qlib\contrib\strategy\cost_control.py,6.65120792388916,81.13764190673828,56.616973876953125,94.30667877197266,7.141403675079346,33.999263763427734,100.521484375,22.640432357788086,39.89154815673828,strategy,100.521484375
qlib\qlib\contrib\report\analysis_position\cumulative_return.py,7.200105667114258,68.28673553466797,93.0827865600586,21.26974105834961,7.247136116027832,27.67074203491211,6.233031272888184,14.690849304199219,36.20412826538086,data,93.0827865600586
qlib\qlib\contrib\tuner\space.py,1.3961515426635742,61.1550178527832,0.0,1.89197838306427,1.5160472393035889,0.0,1.776656150817871,2.7039480209350586,5.605979919433594,contrib,61.1550178527832
qlib\examples\benchmarks_dynamic\DDG-DA\workflow.py,7.9303178787231445,25.67420196533203,78.27564239501953,67.5162124633789,10.57281494140625,10.573917388916016,14.339797973632812,22.571014404296875,136.76568603515625,workflow,136.76568603515625
qlib\qlib\contrib\tuner\launcher.py,3.475661277770996,69.44229888916016,11.207085609436035,19.253358840942383,3.4891598224639893,65.36076354980469,7.62022590637207,11.659842491149902,13.619416236877441,contrib,69.44229888916016
qlib\examples\orderbook_data\example.py,3.8037352561950684,68.05355072021484,79.2637710571289,36.43446731567383,11.482298851013184,29.35662841796875,13.139434814453125,20.923614501953125,38.96234130859375,data,79.2637710571289
qlib\qlib\contrib\tuner\tuner.py,20.52042007446289,84.4706039428711,86.49276733398438,95.3277587890625,21.633678436279297,20.42190933227539,123.62474822998047,45.213401794433594,62.46440505981445,strategy,123.62474822998047
qlib\qlib\rl\order_execution\reward.py,85.06990814208984,8.016992568969727,61.22595977783203,4.827834606170654,85.48481750488281,10.72581672668457,1.7066320180892944,12.849112510681152,26.738584518432617,rl,85.48481750488281
qlib\qlib\data\dataset\utils.py,4.803783416748047,10.698607444763184,67.74945831298828,4.148908615112305,3.063072681427002,4.088241100311279,2.5190370082855225,78.9876708984375,25.4351806640625,utils,78.9876708984375
qlib\qlib\model\utils.py,1.5630333423614502,8.526633262634277,53.50865173339844,70.74282836914062,2.021434783935547,21.113733291625977,4.83479118347168,85.51315307617188,14.693371772766113,utils,85.51315307617188
qlib\scripts\data_collector\contrib\future_trading_date_collector\future_trading_date_collector.py,4.490638732910156,65.32501983642578,112.71549224853516,19.277210235595703,38.143157958984375,25.653915405273438,14.415963172912598,20.921730041503906,29.420066833496094,data,112.71549224853516
qlib\qlib\__init__.py,7.398699760437012,27.79584312438965,87.01536560058594,27.21057891845703,29.034748077392578,91.59010314941406,17.30058479309082,34.02289581298828,38.69636917114258,run,91.59010314941406
qlib\tests\test_workflow.py,3.9158644676208496,7.914121627807617,9.886327743530273,1.9385987520217896,3.0182199478149414,1.696520209312439,7.275232315063477,7.22238826751709,122.3857421875,workflow,122.3857421875
qlib\qlib\data\dataset\weight.py,1.0012885332107544,4.81101655960083,69.09913635253906,3.577381134033203,2.7898736000061035,4.119548320770264,1.8293027877807617,9.194231986999512,9.931853294372559,data,69.09913635253906
qlib\qlib\contrib\meta\data_selection\utils.py,4.094277858734131,67.33206939697266,98.46139526367188,23.599435806274414,4.190638542175293,26.497406005859375,10.41805362701416,82.4872817993164,22.706893920898438,data,98.46139526367188
qlib\qlib\contrib\model\pytorch_nn.py,7.552918910980225,78.09024047851562,101.84584045410156,117.3456802368164,57.7381477355957,62.500484466552734,24.965702056884766,51.082359313964844,50.980201721191406,model,117.3456802368164
qlib\examples\rl_order_execution\scripts\gen_pickle_data.py,110.6299819946289,22.707319259643555,97.66705322265625,8.47096061706543,88.08106231689453,22.46895980834961,5.822755813598633,17.343862533569336,21.595277786254883,backtest,110.6299819946289
qlib\qlib\rl\contrib\backtest.py,122.12259674072266,91.22987365722656,101.80628204345703,42.059574127197266,73.74613189697266,67.29511260986328,141.53048706054688,35.020301818847656,83.0907974243164,strategy,141.53048706054688
qlib\qlib\contrib\data\utils\__init__.py,1.0013008117675781,66.64063262939453,63.94326400756836,1.0013008117675781,1.0013008117675781,3.9964540004730225,1.0013008117675781,86.06221008300781,8.727787971496582,utils,86.06221008300781
qlib\qlib\workflow\expm.py,10.874411582946777,23.43081283569336,14.931183815002441,22.13092613220215,11.644119262695312,73.00537872314453,15.236614227294922,19.106494903564453,154.65371704101562,workflow,154.65371704101562
qlib\qlib\workflow\__init__.py,7.607547760009766,19.41661262512207,19.518827438354492,6.647818088531494,5.550187587738037,75.42062377929688,9.215818405151367,22.62547492980957,136.55438232421875,workflow,136.55438232421875
qlib\qlib\rl\order_execution\simulator_qlib.py,5.97469425201416,16.483734130859375,92.81031799316406,24.207317352294922,92.42555236816406,7.911864280700684,128.07916259765625,16.158897399902344,37.974365234375,strategy,128.07916259765625
qlib\qlib\contrib\report\utils.py,1.0011874437332153,63.330299377441406,3.2394871711730957,4.265135765075684,1.7352851629257202,10.343900680541992,6.126008987426758,81.26305389404297,8.53400993347168,utils,81.26305389404297
qlib\scripts\data_collector\us_index\collector.py,9.08164119720459,19.876008987426758,110.5936508178711,15.120389938354492,43.53779983520508,34.88090133666992,14.071157455444336,22.51167869567871,32.27106475830078,data,110.5936508178711
qlib\qlib\contrib\model\pytorch_general_nn.py,6.819127559661865,81.31684112548828,98.32403564453125,108.30168151855469,117.45455932617188,42.16486358642578,26.17269515991211,78.7408676147461,60.44303894042969,rl,117.45455932617188
qlib\qlib\contrib\tuner\__init__.py,1.001301884651184,61.74492263793945,0.0,1.001301884651184,1.001301884651184,0.0,1.001301884651184,2.799504280090332,2.067117214202881,contrib,61.74492263793945
qlib\qlib\workflow\task\__init__.py,3.630537271499634,5.120632171630859,0.0,1.2504301071166992,1.001301884651184,0.0,5.056118488311768,3.6950509548187256,126.01530456542969,workflow,126.01530456542969
qlib\examples\rolling_process_data\rolling_handler.py,3.7445151805877686,16.323688507080078,73.0860824584961,4.471128940582275,2.137186288833618,5.016885757446289,1.0010465383529663,7.812372207641602,16.869152069091797,data,73.0860824584961
qlib\tests\data_mid_layer_tests\test_processor.py,2.9189670085906982,9.421241760253906,66.85810089111328,5.756754398345947,8.630061149597168,31.680814743041992,9.957472801208496,12.122246742248535,23.66578483581543,data,66.85810089111328
qlib\tests\test_all_pipeline.py,135.66558837890625,86.12933349609375,73.93403625488281,100.6095962524414,15.765124320983887,71.49353790283203,128.52354431152344,35.36315155029297,201.40069580078125,workflow,201.40069580078125
qlib\qlib\contrib\strategy\signal_strategy.py,22.935230255126953,68.72789001464844,95.56884002685547,102.64016723632812,19.110822677612305,40.5777702331543,99.4820327758789,29.030868530273438,64.2260513305664,model,102.64016723632812
qlib\docs\conf.py,9.513993263244629,19.535655975341797,20.32854461669922,22.75385284423828,14.957301139831543,14.006451606750488,11.475306510925293,17.53234100341797,32.79304122924805,workflow,32.79304122924805
qlib\qlib\contrib\model\xgboost.py,2.013322591781616,69.07865142822266,71.1170425415039,80.6087417602539,9.127973556518555,13.165830612182617,11.717392921447754,12.886494636535645,34.46444320678711,model,80.6087417602539
qlib\qlib\contrib\strategy\optimizer\optimizer.py,4.522252082824707,61.294708251953125,63.678951263427734,2.9169673919677734,37.289878845214844,35.07961654663086,89.32719421386719,13.924239158630371,19.39634895324707,strategy,89.32719421386719
qlib\examples\highfreq\workflow.py,121.21451568603516,25.721046447753906,102.14756774902344,30.996828079223633,31.11470603942871,20.810955047607422,18.34639549255371,29.81815528869629,136.42160034179688,workflow,136.42160034179688
qlib\qlib\contrib\model\pytorch_utils.py,3.876880168914795,69.87847900390625,1.3338329792022705,109.52814483642578,3.664297103881836,4.280433654785156,11.77388858795166,83.50885772705078,21.430282592773438,model,109.52814483642578
qlib\qlib\utils\objm.py,2.795916795730591,7.418957233428955,12.245160102844238,2.715174913406372,21.364147186279297,2.746211528778076,7.071103096008301,81.02901458740234,25.538785934448242,utils,81.02901458740234
qlib\qlib\contrib\model\pytorch_sfm.py,7.322391033172607,66.37792205810547,81.39530944824219,95.13286590576172,59.00722885131836,27.30985450744629,21.686513900756836,72.13904571533203,48.70628356933594,model,95.13286590576172
qlib\qlib\rl\order_execution\__init__.py,1.0012829303741455,3.2869014739990234,0.8008096218109131,1.0012829303741455,90.73209381103516,0.0,1.0012829303741455,3.2869014739990234,4.806319236755371,rl,90.73209381103516
qlib\qlib\contrib\model\pytorch_sandwich.py,6.518536567687988,70.96165466308594,88.6263198852539,98.58036804199219,38.27591323852539,72.90252685546875,23.097864151000977,74.52092742919922,56.0903205871582,model,98.58036804199219
qlib\scripts\dump_pit.py,15.861166000366211,15.271615028381348,104.94129180908203,37.59699249267578,44.249053955078125,52.703887939453125,16.741392135620117,29.008188247680664,44.0357551574707,data,104.94129180908203
qlib\qlib\rl\order_execution\network.py,3.174440622329712,12.301878929138184,80.87889862060547,23.535804748535156,76.89349365234375,73.53251647949219,7.997430324554443,15.210930824279785,37.66546630859375,data,80.87889862060547
qlib\qlib\contrib\strategy\rule_strategy.py,21.712404251098633,59.1030387878418,83.80242919921875,17.128822326660156,25.339170455932617,28.841230392456055,126.0082015991211,40.809940338134766,31.968708038330078,strategy,126.0082015991211
qlib\tests\rl\test_qlib_simulator.py,102.729248046875,72.32853698730469,92.42709350585938,36.49272537231445,92.48211669921875,46.38252258300781,111.426513671875,30.978540420532227,57.01538848876953,strategy,111.426513671875
qlib\qlib\model\meta\model.py,1.6373592615127563,7.370931148529053,61.58159637451172,73.10499572753906,1.4783331155776978,4.35974645614624,5.977701663970947,10.47952938079834,34.10606002807617,model,73.10499572753906
qlib\tests\test_get_data.py,5.661591529846191,11.511220932006836,88.54254150390625,11.269086837768555,7.098950386047363,17.585601806640625,8.438982963562012,20.641618728637695,18.082645416259766,data,88.54254150390625
